File name;AHG.Question011;ALG.Question012;Alliance 2BT.Question014;Alliance 3BT.Question013;Climb Left.Question040;Climb Mid.Question041;Climb Right.Question042;Climb.Question038;Defense.Question044;Did Position Control.Question035;Did Rotation Control.Question036;Initiation Line.Question010;Load Cycles.Question018;Load Cycles.Question019;Load Cycles.Question020;Load Cycles.Question021;Load Cycles.Question022;Match#.Question001;Match#.Question002;Match#.Question003;Opponent 2BT.Question017;Opponent 3BT.Question016;Pick Up.Question045;Played Defense.Question037;Position B.Question008;Position Control.Question033;Position R.Question009;Rendezous.Question015;Rotation Control.Question034;Speed.Question043;THG.Question023;THG.Question024;THG.Question025;THG.Question026;THG.Question027;TLG.Question028;TLG.Question029;TLG.Question030;TLG.Question031;TLG.Question032;Team#.Question004;Team#.Question005;Team#.Question006;Team#.Question007
01;;;;;1;;;1;2;1;1;0;01;01;01;01;01;0;6;9;;;1;1;B1;1;;;2;1;01;01;01;01;01;01;01;01;01;01;1;3;8;9
02;3|4;5;1;1;;;;0;1;;1;1;01|02|03;01|02|03|04|05|06|07;01|02;01|02|03|04|05|06|07;01|02|03;1;7;4;1;1;2;;B1;;;A;2;2;;;01;;;;01;;01;;2;3;7;8
03;4;4;1;;;;;0;0;1;1;1;;01|02|03|04;01|02|03|04|05;01|02|03|04;;0;0;7;;;2;;B2;1;;;1;2;;01;;01;;01|02;;;;01|02;0;2;3;6
04;;3;1;;1;;;1;0;;1;1;01;01;01;01;01;1;1;9;;;2;;B1;1;;;1;0;01|02;01|02;01|02;01|02;01|02;01|02|03;01|02|03;01|02|03;01|02|03;01|02|03;2;3;2;1
05;3;5;1;;;A;;1;0;1;1;1;01|02|03;01|02|03;01|02|03|04|05|06|07|08|09|10|11|12|13|14|15|16|17|18|19|20;;;0;4;8;;;2;1;C;1;;;2;1;;01|02|03|04|05|06|07|08|09|10|11|12|13|14|15|16|17|18|19|20;;;;;;;;01|02|03|04|05|06|07|08|09|10|11|12|13|14|15|16|17|18|19|20;3;6;6;1
06;4;5;1;;;A;;1;1;;1;1;01;01|02;01;01|02;01;1;1;7;;1;2;;;;R2;A;;2;01|02;01;01|02;01;01|02;01;01|02;01|02|03;01|02;01;2;3;4;8
07;5;4;;1;;;1;1;2;1;1;1;01|02|03;01|02|03;01|02|03;01|02|03;01|02|03;1;4;6;;;2;;B1;2;;;1;0;01|02;01|02;01|02;01|02;01|02;01;01;01;01;01;1;2;3;2
08;1;1;;1;;;1;1;0;1;1;1;;01;01|02;01|02|03;01|02|03|04;0;8;9;;;2;;;;R2;;0;0;01|02|03|04;01|02|03;01|02;01;;01;01|02;01|02|03;01|02;01;1;7;7;1
09;;;;;;;;0;0;;1;0;;;01|02|03;01;01|02|03|04|05|06|07|08|09;0;2;9;;;0;;C;2;;;0;0;;01;01;01;;;;01|02|03|04|05|06|07|08|09|10|11|12|13;;;3;3;3;7
10;4;5;1;;;A;;1;1;1;;1;01|02|03;01;01|02|03;01;01;0;2;3;;;2;;;1;R1;;1;2;01;01|02;01|02;01|02;01;01|02;01;01;01;01|02;6;9;6;9
